,,dataset,Values,,,,,,,,,,,,,,,,,,,,,,
,,1cif2016,,,,2nn5,,,,3tourism,,,,4sp500,,,,5m4,,,,6mimic,,,
forecast_model,cf_model,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc,AVERAGE of validity_ratio,STDEV of validity_ratio,AVERAGE of step_validity_auc,STDEV of step_validity_auc
1gru,1ForecastCF,0.781,0.014,0.654,0.030,1.000,0.000,0.980,0.001,0.991,0.003,0.923,0.008,0.701,0.057,0.350,0.069,0.835,0.006,0.666,0.018,0.941,0.002,0.800,0.003
,2BaseShift,0.499,0.005,0.356,0.019,0.702,0.012,0.166,0.010,0.727,0.023,0.386,0.070,0.342,0.028,0.089,0.028,0.577,0.024,0.375,0.012,0.550,0.006,0.329,0.038
,3BaseNN,0.475,0.022,0.254,0.033,0.880,0.008,0.476,0.024,0.910,0.006,0.750,0.014,0.275,0.007,0.188,0.012,0.604,0.004,0.562,0.003,0.640,0.009,0.504,0.008
2seq2seq,1ForecastCF,0.790,0.011,0.660,0.013,0.995,0.002,0.973,0.001,0.998,0.003,0.953,0.003,0.559,0.018,0.323,0.017,0.836,0.019,0.692,0.035,0.914,0.030,0.762,0.042
,2BaseShift,0.485,0.010,0.308,0.018,0.939,0.013,0.840,0.040,0.788,0.018,0.455,0.062,0.272,0.014,0.079,0.016,0.584,0.027,0.436,0.055,0.504,0.013,0.330,0.020
,3BaseNN,0.537,0.008,0.315,0.047,0.974,0.004,0.940,0.005,0.933,0.014,0.838,0.024,0.280,0.004,0.222,0.004,0.643,0.025,0.595,0.030,0.673,0.013,0.551,0.010
3wavenet,1ForecastCF,0.743,0.005,0.637,0.009,0.997,0.000,0.916,0.001,0.958,0.001,0.691,0.005,0.933,0.004,0.856,0.006,0.866,0.012,0.778,0.013,0.885,0.007,0.711,0.007
,2BaseShift,0.333,0.018,0.044,0.003,0.552,0.002,0.024,0.001,0.622,0.003,0.117,0.003,0.228,0.026,0.026,0.004,0.541,0.034,0.143,0.034,0.382,0.006,0.043,0.002
,3BaseNN,0.216,0.035,0.008,0.002,0.720,0.006,0.102,0.002,0.870,0.002,0.597,0.008,0.276,0.008,0.055,0.002,0.641,0.017,0.518,0.017,0.480,0.007,0.086,0.009
4nbeats,1ForecastCF,0.699,0.002,0.569,0.004,1.000,0.001,0.980,0.002,0.984,0.002,0.920,0.006,0.877,0.020,0.720,0.046,0.884,0.009,0.783,0.012,0.928,0.002,0.770,0.002
,2BaseShift,0.356,0.012,0.052,0.007,0.656,0.018,0.053,0.005,0.629,0.009,0.176,0.007,0.301,0.011,0.038,0.007,0.483,0.034,0.238,0.050,0.526,0.016,0.214,0.020
,3BaseNN,0.534,0.016,0.298,0.038,0.882,0.003,0.362,0.031,0.924,0.003,0.700,0.017,0.323,0.003,0.151,0.028,0.653,0.007,0.558,0.007,0.633,0.022,0.401,0.040
