dataset,random_seed,forecast_model,cf_model,horizon,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
1cif2016,39,4nbeats,1ForecastCF,12,11.06050486,1.665224693,0.6979166667,0.3090124753,0.3330246914,0.5699266975
1cif2016,39,4nbeats,2BaseShift,12,11.06050486,1.665224693,0.3730709877,0.2653547827,0.09074074074,0.06057098765
1cif2016,39,4nbeats,3BaseNN,12,11.06050486,1.665224693,0.525462963,1.518441827,0.01759259259,0.2727623457
1cif2016,39,3wavenet,1ForecastCF,12,9.229029623,1.334012706,0.7465277778,0.3388526502,0.6089506173,0.6462191358
1cif2016,39,3wavenet,2BaseShift,12,9.229029623,1.334012706,0.3317901235,0.2653547827,0.09074074074,0.04359567901
1cif2016,39,3wavenet,3BaseNN,12,9.229029623,1.334012706,0.2364969136,1.518441827,0.01759259259,0.007330246914
1cif2016,39,2seq2seq,1ForecastCF,12,11.4315604,1.621706626,0.7739197531,0.1474561067,0.5740740741,0.6441936728
1cif2016,39,2seq2seq,2BaseShift,12,11.4315604,1.621706626,0.478587963,0.2653547827,0.09074074074,0.2930169753
1cif2016,39,2seq2seq,3BaseNN,12,11.4315604,1.621706626,0.5250771605,1.518441827,0.01759259259,0.260320216
1cif2016,39,1gru,1ForecastCF,12,11.03512074,1.514131938,0.7804783951,0.1615916364,0.5524691358,0.6437114198
1cif2016,39,1gru,2BaseShift,12,11.03512074,1.514131938,0.4945987654,0.2653547827,0.09074074074,0.3332368827
1cif2016,39,1gru,3BaseNN,12,11.03512074,1.514131938,0.4689429012,1.518441827,0.01759259259,0.2632137346
2nn5,39,4nbeats,1ForecastCF,56,28.07684846,0.6747966304,0.9987129987,0.6462537139,0.09495495495,0.9773809524
2nn5,39,4nbeats,2BaseShift,56,28.07684846,0.6747966304,0.6786679537,0.383939321,0.03889317889,0.05859073359
2nn5,39,4nbeats,3BaseNN,56,28.07684846,0.6747966304,0.8833011583,2.00109278,0.0374002574,0.3199485199
2nn5,39,3wavenet,1ForecastCF,56,35.4970981,0.8379074303,0.9973294723,0.9123600506,0.6414671815,0.9168114543
2nn5,39,3wavenet,2BaseShift,56,35.4970981,0.8379074303,0.5512226512,0.383939321,0.03889317889,0.02425997426
2nn5,39,3wavenet,3BaseNN,56,35.4970981,0.8379074303,0.7174710425,2.00109278,0.0374002574,0.1007078507
2nn5,39,2seq2seq,1ForecastCF,56,37.44365985,0.9212065464,0.9934041184,0.01223662327,0.981956242,0.971010296
2nn5,39,2seq2seq,2BaseShift,56,37.44365985,0.9212065464,0.9466537967,0.383939321,0.03889317889,0.8552123552
2nn5,39,2seq2seq,3BaseNN,56,37.44365985,0.9212065464,0.9731338481,2.00109278,0.0374002574,0.9460746461
2nn5,39,1gru,1ForecastCF,56,29.20504823,0.7075222381,0.9995173745,0.5326590669,0.288983269,0.9792149292
2nn5,39,1gru,2BaseShift,56,29.20504823,0.7075222381,0.7121299871,0.383939321,0.03889317889,0.1680662806
2nn5,39,1gru,3BaseNN,56,29.20504823,0.7075222381,0.8716216216,2.00109278,0.0374002574,0.4731660232
3tourism,39,4nbeats,1ForecastCF,24,24.86184766,0.8385625038,0.9840439276,0.5630308004,0.1689922481,0.9223514212
3tourism,39,4nbeats,2BaseShift,24,24.86184766,0.8385625038,0.626744186,0.4720716037,0.02470284238,0.1852390181
3tourism,39,4nbeats,3BaseNN,24,24.86184766,0.8385625038,0.9253229974,2.387318735,0.03167958656,0.7108527132
3tourism,39,3wavenet,1ForecastCF,24,25.67304156,0.8974175146,0.9574289406,0.6458999596,0.6988113695,0.6868863049
3tourism,39,3wavenet,2BaseShift,24,25.67304156,0.8974175146,0.6185400517,0.4720716037,0.02470284238,0.1140826873
3tourism,39,3wavenet,3BaseNN,24,25.67304156,0.8974175146,0.8722222222,2.387318735,0.03167958656,0.594379845
3tourism,39,2seq2seq,1ForecastCF,24,38.25711584,1.361666931,0.9940568475,0.1253254097,0.6957105943,0.9488049096
3tourism,39,2seq2seq,2BaseShift,24,38.25711584,1.361666931,0.8080103359,0.4720716037,0.02470284238,0.5339793282
3tourism,39,2seq2seq,3BaseNN,24,38.25711584,1.361666931,0.9133074935,2.387318735,0.03167958656,0.814373385
3tourism,39,1gru,1ForecastCF,24,35.51920487,1.208779685,0.9892118863,0.3871045628,0.4499224806,0.9206072351
3tourism,39,1gru,2BaseShift,24,35.51920487,1.208779685,0.7109173127,0.4720716037,0.02470284238,0.3456072351
3tourism,39,1gru,3BaseNN,24,35.51920487,1.208779685,0.9087855297,2.387318735,0.03167958656,0.7534237726
4sp500,39,4nbeats,1ForecastCF,60,7.610746848,8.789717696,0.8580128205,0.7092732935,0.2482371795,0.6734864672
4sp500,39,4nbeats,2BaseShift,60,7.610746848,8.789717696,0.3116631054,0.9990692363,0.04307336182,0.03627136752
4sp500,39,4nbeats,3BaseNN,60,7.610746848,8.789717696,0.3219729345,3.447927015,0.03333333333,0.1091969373
4sp500,39,3wavenet,1ForecastCF,60,8.283976867,9.373103353,0.9286324786,0.4105382524,0.7670584046,0.8491631054
4sp500,39,3wavenet,2BaseShift,60,8.283976867,9.373103353,0.2180377493,0.9990692363,0.04307336182,0.03129451567
4sp500,39,3wavenet,3BaseNN,60,8.283976867,9.373103353,0.2815349003,3.447927015,0.03333333333,0.0552261396
4sp500,39,2seq2seq,1ForecastCF,60,12.29488746,14.47206925,0.5621082621,0.7051762126,0.8596955128,0.3473557692
4sp500,39,2seq2seq,2BaseShift,60,12.29488746,14.47206925,0.2679487179,0.9990692363,0.04307336182,0.08827457265
4sp500,39,2seq2seq,3BaseNN,60,12.29488746,14.47206925,0.2776709402,3.447927015,0.03333333333,0.2248486467
4sp500,39,1gru,1ForecastCF,60,11.22154475,13.26712507,0.7420762108,0.6852027637,0.8856570513,0.3837428775
4sp500,39,1gru,2BaseShift,60,11.22154475,13.26712507,0.3560185185,0.9990692363,0.04307336182,0.1025017806
4sp500,39,1gru,3BaseNN,60,11.22154475,13.26712507,0.2838853276,3.447927015,0.03333333333,0.204789886
5m4,39,4nbeats,1ForecastCF,18,10.76308169,5.192617681,0.8892222222,0.1303502243,0.6057777778,0.7900555556
5m4,39,4nbeats,2BaseShift,18,10.76308169,5.192617681,0.4855,0.4377671703,0.06225925926,0.27775
5m4,39,4nbeats,3BaseNN,18,10.76308169,5.192617681,0.6595555556,1.3703234,0.06185185185,0.5534444444
5m4,39,3wavenet,1ForecastCF,18,13.85062693,6.508405411,0.8692222222,0.1571644014,0.7562962963,0.7828611111
5m4,39,3wavenet,2BaseShift,18,13.85062693,6.508405411,0.5469444444,0.4377671703,0.06225925926,0.1863333333
