dataset,random_seed,forecast_model,cf_model,horizon,desired_change,fraction_std,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
cif2016,39,nbeats,ForecastCF,6,0.1,1.0,9.96215799195555,1.483514966455334,0.70679012345679,0.2183241803265263,0.5257716049382716,0.5341435185185185
cif2016,39,nbeats,BaseShift,6,0.1,1.0,9.96215799195555,1.483514966455334,0.3977623456790123,0.26535478267092205,0.09074074074074075,0.09490740740740741
cif2016,39,nbeats,BaseNN,6,0.1,1.0,9.96215799195555,1.483514966455334,0.5628858024691359,1.407002089103839,0.022993827160493828,0.38927469135802467
cif2016,39,wavenet,ForecastCF,6,0.1,1.0,10.337354237270983,1.3061108606823377,0.7229938271604938,0.12550537190011296,0.854320987654321,0.5652006172839507
cif2016,39,wavenet,BaseShift,6,0.1,1.0,10.337354237270983,1.3061108606823377,0.49729938271604934,0.26535478267092205,0.09074074074074075,0.1909722222222222
cif2016,39,wavenet,BaseNN,6,0.1,1.0,10.337354237270983,1.3061108606823377,0.43441358024691357,1.407002089103839,0.022993827160493828,0.3348765432098766
cif2016,39,seq2seq,ForecastCF,6,0.1,1.0,9.085368224772433,1.1405271692638894,0.7523148148148148,0.08727482200047251,0.8188271604938272,0.5873842592592592
cif2016,39,seq2seq,BaseShift,6,0.1,1.0,9.085368224772433,1.1405271692638894,0.4664351851851852,0.26535478267092205,0.09074074074074075,0.21469907407407407
cif2016,39,seq2seq,BaseNN,6,0.1,1.0,9.085368224772433,1.1405271692638894,0.5003858024691359,1.407002089103839,0.022993827160493828,0.2935956790123457
cif2016,39,gru,ForecastCF,6,0.1,1.0,10.37317032942261,1.371052877122084,0.7399691358024691,0.0809888139966033,0.8927469135802469,0.6057098765432098
cif2016,39,gru,BaseShift,6,0.1,1.0,10.37317032942261,1.371052877122084,0.6327160493827161,0.26535478267092205,0.09074074074074075,0.46026234567901236
cif2016,39,gru,BaseNN,6,0.1,1.0,10.37317032942261,1.371052877122084,0.27160493827160487,1.407002089103839,0.022993827160493828,0.21624228395061731
cif2016,39,nbeats,ForecastCF,3,0.1,1.0,8.77916025313598,1.2964865285970195,0.6766975308641975,0.1376043132174496,0.7510802469135803,0.42669753086419754
cif2016,39,nbeats,BaseShift,3,0.1,1.0,8.77916025313598,1.2964865285970195,0.40972222222222215,0.26535478267092205,0.09074074074074075,0.15625
cif2016,39,nbeats,BaseNN,3,0.1,1.0,8.77916025313598,1.2964865285970195,0.33950617283950607,1.5488284124229637,0.016049382716049384,0.15046296296296297
cif2016,39,wavenet,ForecastCF,3,0.1,1.0,9.275239999057147,1.1423489251418817,0.6990740740740741,0.08421264085886283,0.9171296296296297,0.44483024691358025
cif2016,39,wavenet,BaseShift,3,0.1,1.0,9.275239999057147,1.1423489251418817,0.5432098765432098,0.26535478267092205,0.09074074074074075,0.2939814814814815
cif2016,39,wavenet,BaseNN,3,0.1,1.0,9.275239999057147,1.1423489251418817,0.20061728395061726,1.5488284124229637,0.016049382716049384,0.1080246913580247
cif2016,39,seq2seq,ForecastCF,3,0.1,1.0,9.173426339431218,1.1203528008240258,0.7044753086419753,0.05370462751805786,0.9671296296296298,0.4618055555555556
cif2016,39,seq2seq,BaseShift,3,0.1,1.0,9.173426339431218,1.1203528008240258,0.51929012345679,0.26535478267092205,0.09074074074074075,0.24459876543209877
cif2016,39,seq2seq,BaseNN,3,0.1,1.0,9.173426339431218,1.1203528008240258,0.19135802469135804,1.5488284124229637,0.016049382716049384,0.1257716049382716
cif2016,39,gru,ForecastCF,3,0.1,1.0,9.610330861691242,1.2259895143413613,0.6520061728395062,0.018423443768723378,0.9834876543209877,0.42168209876543217
cif2016,39,gru,BaseShift,3,0.1,1.0,9.610330861691242,1.2259895143413613,0.6427469135802469,0.26535478267092205,0.09074074074074075,0.39158950617283955
cif2016,39,gru,BaseNN,3,0.1,1.0,9.610330861691242,1.2259895143413613,0.15123456790123452,1.5488284124229637,0.016049382716049384,0.09375
cif2016,39,nbeats,ForecastCF,1,0.1,1.0,9.00506107241024,1.3543997657629143,0.5879629629629629,0.07069708824437589,0.9333333333333335,0.0
cif2016,39,nbeats,BaseShift,1,0.1,1.0,9.00506107241024,1.3543997657629143,0.4930555555555556,0.26535478267092205,0.09074074074074075,0.0
cif2016,39,nbeats,BaseNN,1,0.1,1.0,9.00506107241024,1.3543997657629143,0.2569444444444444,1.859078991033491,0.012499999999999999,0.0
cif2016,39,wavenet,ForecastCF,1,0.1,1.0,8.50705831789446,1.001890303261477,0.5995370370370371,0.018036762317513406,0.9893518518518518,0.0
cif2016,39,wavenet,BaseShift,1,0.1,1.0,8.50705831789446,1.001890303261477,0.5763888888888888,0.26535478267092205,0.09074074074074075,0.0
cif2016,39,wavenet,BaseNN,1,0.1,1.0,8.50705831789446,1.001890303261477,0.1527777777777778,1.859078991033491,0.012499999999999999,0.0
cif2016,39,seq2seq,ForecastCF,1,0.1,1.0,8.582286898155235,1.040598075532051,0.5879629629629629,0.002158993014528225,0.9992283950617284,0.0
cif2016,39,seq2seq,BaseShift,1,0.1,1.0,8.582286898155235,1.040598075532051,0.6620370370370371,0.26535478267092205,0.09074074074074075,0.0
cif2016,39,seq2seq,BaseNN,1,0.1,1.0,8.582286898155235,1.040598075532051,0.1527777777777778,1.859078991033491,0.012499999999999999,0.0
cif2016,39,gru,ForecastCF,1,0.1,1.0,8.739928157814612,1.0824449230611923,0.5601851851851852,0.001129013194213503,1.0,0.0
cif2016,39,gru,BaseShift,1,0.1,1.0,8.739928157814612,1.0824449230611923,0.6620370370370371,0.26535478267092205,0.09074074074074075,0.0
cif2016,39,gru,BaseNN,1,0.1,1.0,8.739928157814612,1.0824449230611923,0.1597222222222222,1.859078991033491,0.012499999999999999,0.0
nn5,39,nbeats,ForecastCF,28,0.1,2.0,29.394657956569226,0.6990865662252252,1.0,0.5630990244670658,0.10705276705276705,0.9642857142857143
nn5,39,nbeats,BaseShift,28,0.1,2.0,29.394657956569226,0.6990865662252252,0.6821750321750323,0.38393932100050165,0.03889317889317889,0.09128056628056627
nn5,39,nbeats,BaseNN,28,0.1,2.0,29.394657956569226,0.6990865662252252,0.8937580437580437,1.9936325099686565,0.04043758043758044,0.5892535392535394
nn5,39,wavenet,ForecastCF,28,0.1,2.0,36.26518282271406,0.8607822546348588,0.9950450450450451,0.6343461315527592,0.8138481338481338,0.9021557271557272
nn5,39,wavenet,BaseShift,28,0.1,2.0,36.26518282271406,0.8607822546348588,0.544015444015444,0.38393932100050165,0.03889317889317889,0.05746460746460746
nn5,39,wavenet,BaseNN,28,0.1,2.0,36.26518282271406,0.8607822546348588,0.7801158301158301,1.9936325099686565,0.04043758043758044,0.1935328185328185
nn5,39,seq2seq,ForecastCF,28,0.1,2.0,38.33866076884563,0.9311516138411352,0.9992277992277993,0.04093238305374255,0.9018790218790219,0.9635456885456887
nn5,39,seq2seq,BaseShift,28,0.1,2.0,38.33866076884563,0.9311516138411352,0.9099099099099099,0.38393932100050165,0.03889317889317889,0.6633848133848134
nn5,39,seq2seq,BaseNN,28,0.1,2.0,38.33866076884563,0.9311516138411352,0.9816602316602316,1.9936325099686565,0.04043758043758044,0.9321750321750322
nn5,39,gru,ForecastCF,28,0.1,2.0,31.137899447985212,0.7388326186554764,0.9998712998712999,0.41291441720862604,0.49441441441441436,0.9634813384813387
nn5,39,gru,BaseShift,28,0.1,2.0,31.137899447985212,0.7388326186554764,0.663963963963964,0.38393932100050165,0.03889317889317889,0.16084298584298581
nn5,39,gru,BaseNN,28,0.1,2.0,31.137899447985212,0.7388326186554764,0.9303732303732304,1.9936325099686565,0.04043758043758044,0.6946911196911197
nn5,39,nbeats,ForecastCF,14,0.1,2.0,30.94232251632371,0.7118809804317988,1.0,0.4070205110899248,0.21387387387387385,0.9285714285714285
nn5,39,nbeats,BaseShift,14,0.1,2.0,30.94232251632371,0.7118809804317988,0.6957528957528957,0.38393932100050165,0.03889317889317889,0.18288288288288287
nn5,39,nbeats,BaseNN,14,0.1,2.0,30.94232251632371,0.7118809804317988,0.9002574002574003,1.9249170006004799,0.037477477477477476,0.5341055341055342
nn5,39,wavenet,ForecastCF,14,0.1,2.0,36.57049187946291,0.8689407746403367,0.9949806949806949,0.40130619072177076,0.8985070785070786,0.9065637065637066
nn5,39,wavenet,BaseShift,14,0.1,2.0,36.57049187946291,0.8689407746403367,0.5441441441441441,0.38393932100050165,0.03889317889317889,0.09485199485199484
nn5,39,wavenet,BaseNN,14,0.1,2.0,36.57049187946291,0.8689407746403367,0.7850707850707851,1.9249170006004799,0.037477477477477476,0.3284427284427284
nn5,39,seq2seq,ForecastCF,14,0.1,2.0,38.8364025969034,0.9386104063503227,0.9998712998712999,0.206501864500726,0.6992020592020592,0.9268983268983269
nn5,39,seq2seq,BaseShift,14,0.1,2.0,38.8364025969034,0.9386104063503227,0.7371943371943371,0.38393932100050165,0.03889317889317889,0.30604890604890606
nn5,39,seq2seq,BaseNN,14,0.1,2.0,38.8364025969034,0.9386104063503227,0.9732303732303732,1.9249170006004799,0.037477477477477476,0.7318532818532819
nn5,39,gru,ForecastCF,14,0.1,2.0,32.53074071520101,0.7663338790162866,0.9997425997425998,0.4033003155265998,0.6418532818532818,0.927091377091377
nn5,39,gru,BaseShift,14,0.1,2.0,32.53074071520101,0.7663338790162866,0.6536679536679537,0.38393932100050165,0.03889317889317889,0.2493564993564994
nn5,39,gru,BaseNN,14,0.1,2.0,32.53074071520101,0.7663338790162866,0.9262548262548265,1.9249170006004799,0.037477477477477476,0.681917631917632
nn5,39,nbeats,ForecastCF,7,0.1,2.0,33.16897761752609,0.7966680045767716,0.9987129987129986,0.29938425790470663,0.32774774774774773,0.8555984555984555
nn5,39,nbeats,BaseShift,7,0.1,2.0,33.16897761752609,0.7966680045767716,0.6893178893178893,0.38393932100050165,0.03889317889317889,0.3319176319176319
nn5,39,nbeats,BaseNN,7,0.1,2.0,33.16897761752609,0.7966680045767716,0.8911196911196911,1.981704493697617,0.04072072072072072,0.6985842985842985
nn5,39,wavenet,ForecastCF,7,0.1,2.0,32.77308947386211,0.8236843348030559,0.990990990990991,0.25887750668776466,0.9242985842985845,0.8323037323037323
nn5,39,wavenet,BaseShift,7,0.1,2.0,32.77308947386211,0.8236843348030559,0.575032175032175,0.38393932100050165,0.03889317889317889,0.3077220077220077
nn5,39,wavenet,BaseNN,7,0.1,2.0,32.77308947386211,0.8236843348030559,0.8676962676962676,1.981704493697617,0.04072072072072072,0.6646074646074646
nn5,39,seq2seq,ForecastCF,7,0.1,2.0,32.60883833206052,0.8100663871996364,0.9842985842985842,0.40359446308701163,0.42157014157014155,0.8337194337194338
nn5,39,seq2seq,BaseShift,7,0.1,2.0,32.60883833206052,0.8100663871996364,0.6478764478764478,0.38393932100050165,0.03889317889317889,0.35855855855855856
nn5,39,seq2seq,BaseNN,7,0.1,2.0,32.60883833206052,0.8100663871996364,0.8692406692406691,1.981704493697617,0.04072072072072072,0.7015444015444016
nn5,39,gru,ForecastCF,7,0.1,2.0,34.5447426012899,0.8301240865796149,0.998970398970399,0.2785081354596392,0.8266666666666665,0.8546975546975547
nn5,39,gru,BaseShift,7,0.1,2.0,34.5447426012899,0.8301240865796149,0.5724581724581723,0.38393932100050165,0.03889317889317889,0.27734877734877733
nn5,39,gru,BaseNN,7,0.1,2.0,34.5447426012899,0.8301240865796149,0.8638352638352639,1.981704493697617,0.04072072072072072,0.6504504504504505
nn5,39,nbeats,ForecastCF,1,0.1,2.0,50.68552632459727,0.996299102550581,0.9765765765765766,0.019701946704156127,0.9635778635778637,0.0
nn5,39,nbeats,BaseShift,1,0.1,2.0,50.68552632459727,0.996299102550581,0.7783783783783784,0.38393932100050165,0.03889317889317889,0.0
nn5,39,nbeats,BaseNN,1,0.1,2.0,50.68552632459727,0.996299102550581,0.9747747747747748,2.2110136146270833,0.03333333333333333,0.0
nn5,39,wavenet,ForecastCF,1,0.1,2.0,45.43352472744806,0.8931326368861905,0.9945945945945946,0.034881645836248754,0.9818275418275421,0.0
nn5,39,wavenet,BaseShift,1,0.1,2.0,45.43352472744806,0.8931326368861905,0.6882882882882883,0.38393932100050165,0.03889317889317889,0.0
nn5,39,wavenet,BaseNN,1,0.1,2.0,45.43352472744806,0.8931326368861905,0.9081081081081082,2.2110136146270833,0.03333333333333333,0.0
nn5,39,seq2seq,ForecastCF,1,0.1,2.0,48.7125620546816,1.0007282484365791,0.9423423423423424,0.0460321009388819,0.9772972972972973,0.0
nn5,39,seq2seq,BaseShift,1,0.1,2.0,48.7125620546816,1.0007282484365791,0.7711711711711712,0.38393932100050165,0.03889317889317889,0.0
nn5,39,seq2seq,BaseNN,1,0.1,2.0,48.7125620546816,1.0007282484365791,0.9135135135135135,2.2110136146270833,0.03333333333333333,0.0
nn5,39,gru,ForecastCF,1,0.1,2.0,58.81124813267694,1.1903272163845602,0.9171171171171171,0.018508126297315446,0.9950579150579151,0.0
nn5,39,gru,BaseShift,1,0.1,2.0,58.81124813267694,1.1903272163845602,0.7711711711711712,0.38393932100050165,0.03889317889317889,0.0
nn5,39,gru,BaseNN,1,0.1,2.0,58.81124813267694,1.1903272163845602,0.7855855855855856,2.2110136146270833,0.03333333333333333,0.0
tourism,39,nbeats,ForecastCF,12,0.1,1.5,23.332345415473377,0.7624829524116024,0.9771317829457364,0.5075503061698996,0.1895607235142119,0.8783591731266149
tourism,39,nbeats,BaseShift,12,0.1,1.5,23.332345415473377,0.7624829524116024,0.6423772609819122,0.47207160370802187,0.024702842377260982,0.24651162790697675
tourism,39,nbeats,BaseNN,12,0.1,1.5,23.332345415473377,0.7624829524116024,0.9241602067183461,2.463753963857703,0.03188630490956072,0.7325581395348839
tourism,39,wavenet,ForecastCF,12,0.1,1.5,22.845919019958547,0.7566289806174388,0.9599483204134366,0.40035736072601047,0.852093023255814,0.7473514211886305
tourism,39,wavenet,BaseShift,12,0.1,1.5,22.845919019958547,0.7566289806174388,0.6258397932816537,0.47207160370802187,0.024702842377260982,0.2259043927648579
tourism,39,wavenet,BaseNN,12,0.1,1.5,22.845919019958547,0.7566289806174388,0.8966408268733849,2.463753963857703,0.03188630490956072,0.6626614987080103
tourism,39,seq2seq,ForecastCF,12,0.1,1.5,32.46384812614473,1.0523806158213,0.9905684754521963,0.23723141294228128,0.513953488372093,0.8968992248062015
tourism,39,seq2seq,BaseShift,12,0.1,1.5,32.46384812614473,1.0523806158213,0.7378552971576227,0.47207160370802187,0.024702842377260982,0.43746770025839793
tourism,39,seq2seq,BaseNN,12,0.1,1.5,32.46384812614473,1.0523806158213,0.9276485788113695,2.463753963857703,0.03188630490956072,0.8109173126614987
tourism,39,gru,ForecastCF,12,0.1,1.5,32.27869931635114,1.0470130813343417,0.9935400516795865,0.271020567963604,0.6090956072351421,0.9019379844961241
tourism,39,gru,BaseShift,12,0.1,1.5,32.27869931635114,1.0470130813343417,0.7193798449612403,0.47207160370802187,0.024702842377260982,0.38094315245478033
tourism,39,gru,BaseNN,12,0.1,1.5,32.27869931635114,1.0470130813343417,0.9267441860465117,2.463753963857703,0.03188630490956072,0.7563953488372093
tourism,39,nbeats,ForecastCF,6,0.1,1.5,21.97556821591114,0.7410388418338266,0.975968992248062,0.23076677010117308,0.48930232558139536,0.8051679586563307
tourism,39,nbeats,BaseShift,6,0.1,1.5,21.97556821591114,0.7410388418338266,0.6935400516795867,0.47207160370802187,0.024702842377260982,0.4001291989664083
tourism,39,nbeats,BaseNN,6,0.1,1.5,21.97556821591114,0.7410388418338266,0.9480620155038759,2.774352625196722,0.02408268733850129,0.7667958656330749
tourism,39,wavenet,ForecastCF,6,0.1,1.5,40.52706195973912,1.357730416942493,0.9361757105943151,0.24816815554467506,0.8776744186046512,0.7295865633074936
tourism,39,wavenet,BaseShift,6,0.1,1.5,40.52706195973912,1.357730416942493,0.7144702842377262,0.47207160370802187,0.024702842377260982,0.3616279069767442
tourism,39,wavenet,BaseNN,6,0.1,1.5,40.52706195973912,1.357730416942493,0.7749354005167959,2.774352625196722,0.02408268733850129,0.5161498708010336
tourism,39,seq2seq,ForecastCF,6,0.1,1.5,30.30709717823486,1.0063211656994624,0.9762273901808785,0.1850469672470376,0.6049612403100775,0.7989664082687338
tourism,39,seq2seq,BaseShift,6,0.1,1.5,30.30709717823486,1.0063211656994624,0.6844961240310077,0.47207160370802187,0.024702842377260982,0.44935400516795865
tourism,39,seq2seq,BaseNN,6,0.1,1.5,30.30709717823486,1.0063211656994624,0.9142118863049095,2.774352625196722,0.02408268733850129,0.7413436692506459
tourism,39,gru,ForecastCF,6,0.1,1.5,31.80764180774461,1.0411114870258595,0.972609819121447,0.21204561880258516,0.5814470284237726,0.7930232558139535
tourism,39,gru,BaseShift,6,0.1,1.5,31.80764180774461,1.0411114870258595,0.6767441860465117,0.47207160370802187,0.024702842377260982,0.42131782945736435
tourism,39,gru,BaseNN,6,0.1,1.5,31.80764180774461,1.0411114870258595,0.922222222222222,2.774352625196722,0.02408268733850129,0.7387596899224806
tourism,39,nbeats,ForecastCF,1,0.1,1.5,21.212348729715455,0.6673701733893789,0.9410852713178295,0.03210347918871936,0.950749354005168,0.0
tourism,39,nbeats,BaseShift,1,0.1,1.5,21.212348729715455,0.6673701733893789,0.7565891472868217,0.47207160370802187,0.024702842377260982,0.0
tourism,39,nbeats,BaseNN,1,0.1,1.5,21.212348729715455,0.6673701733893789,0.7829457364341085,3.3518877589413134,0.01937984496124031,0.0
tourism,39,wavenet,ForecastCF,1,0.1,1.5,30.670726296935552,0.9825119544905336,0.9705426356589147,0.024613575833080742,0.9899741602067182,0.0
tourism,39,wavenet,BaseShift,1,0.1,1.5,30.670726296935552,0.9825119544905336,0.7953488372093023,0.47207160370802187,0.024702842377260982,0.0
tourism,39,wavenet,BaseNN,1,0.1,1.5,30.670726296935552,0.9825119544905336,0.6573643410852713,3.3518877589413134,0.01937984496124031,0.0
tourism,39,seq2seq,ForecastCF,1,0.1,1.5,31.963443409771266,1.006405150582732,0.9612403100775194,0.014359597840467149,0.9971576227390182,0.0
tourism,39,seq2seq,BaseShift,1,0.1,1.5,31.963443409771266,1.006405150582732,0.8294573643410853,0.47207160370802187,0.024702842377260982,0.0
tourism,39,seq2seq,BaseNN,1,0.1,1.5,31.963443409771266,1.006405150582732,0.6077519379844961,3.3518877589413134,0.01937984496124031,0.0
tourism,39,gru,ForecastCF,1,0.1,1.5,31.870748571776325,0.9943718577253972,0.9627906976744186,0.010586376622199434,0.9965374677002584,0.0
